index,pred
50412,6.03056752896
50413,6.03056752896
50414,6.03056752896
50415,6.03056752896
50416,6.03056752896
50417,6.03056752896
50418,6.03056752896
50419,6.03056752896
50420,6.03056752896
50421,6.03056752896
50422,6.03056752896
50423,6.03056752896
50424,6.03056752896
50425,6.03056752896
50426,6.03056752896
50427,6.03056752896
50428,6.03056752896
50429,6.03056752896
50430,6.03056752896
50431,6.03056752896
50432,6.03056752896
50433,6.03056752896
50434,6.03056752896
50435,6.03056752896
50436,6.03056752896
50437,6.03056752896
50438,6.03056752896
50439,6.03056752896
50440,6.03056752896
50441,6.03056752896
50442,6.03056752896
50443,6.03056752896
50444,6.03056752896
50445,6.03056752896
50446,6.03056752896
50447,6.03056752896
50448,6.03056752896
50449,6.03056752896
50450,6.03056752896
50451,6.03056752896
50452,6.03056752896
50453,6.03056752896
50454,6.03056752896
50455,6.03056752896
50456,6.03056752896
50457,6.03056752896
50458,6.03056752896
50459,6.03056752896
50460,6.03056752896
50461,6.03056752896
50462,6.03056752896
50463,6.03056752896
50464,6.03056752896
50465,6.03056752896
50466,6.03056752896
50467,6.03056752896
50468,6.03056752896
50469,6.03056752896
50470,6.03056752896
50471,6.03056752896
50472,6.03056752896
50473,6.03056752896
50474,6.03056752896
50475,6.03056752896
50476,6.03056752896
50477,6.03056752896
50478,6.03056752896
50479,6.03056752896
50480,6.03056752896
50481,6.03056752896
50482,6.03056752896
50483,6.03056752896
50484,6.03056752896
50485,6.03056752896
50486,6.03056752896
50487,6.03056752896
50488,6.03056752896
50489,6.03056752896
50490,6.03056752896
50491,6.03056752896
50492,6.03056752896
50493,6.03056752896
50494,6.03056752896
50495,6.03056752896
50496,6.03056752896
50497,6.03056752896
50498,6.03056752896
50499,6.03056752896
50500,6.03056752896
50501,6.03056752896
50502,6.03056752896
50503,6.03056752896
50504,6.03056752896
50505,6.03056752896
50506,6.03056752896
50507,6.03056752896
50508,6.03056752896
50509,6.03056752896
50510,6.03056752896
50511,6.03056752896
50512,6.03056752896
50513,6.03056752896
50514,6.03056752896
50515,6.03056752896
50516,6.03056752896
50517,6.03056752896
50518,6.03056752896
50519,6.03056752896
50520,6.03056752896
50521,6.03056752896
50522,6.03056752896
50523,6.03056752896
50524,6.03056752896
50525,6.03056752896
50526,6.03056752896
50527,6.03056752896
50528,6.03056752896
50529,6.03056752896
50530,6.03056752896
50531,6.03056752896
50532,6.03056752896
50533,6.03056752896
50534,6.03056752896
50535,6.03056752896
50536,6.03056752896
50537,6.03056752896
50538,6.03056752896
50539,6.03056752896
50540,6.03056752896
50541,6.03056752896
50542,6.03056752896
50543,6.03056752896
50544,6.03056752896
50545,6.03056752896
50546,6.03056752896
50547,6.03056752896
50548,6.03056752896
50549,6.03056752896
50550,6.03056752896
50551,6.03056752896
50552,6.03056752896
50553,6.03056752896
50554,6.03056752896
50555,6.03056752896
50556,6.03056752896
50557,6.03056752896
50558,6.03056752896
50559,6.03056752896
50560,6.03056752896
50561,6.03056752896
50562,6.03056752896
50563,6.03056752896
50564,6.03056752896
50565,6.03056752896
50566,6.03056752896
50567,6.03056752896
50568,6.03056752896
50569,6.03056752896
50570,6.03056752896
50571,6.03056752896
50572,6.03056752896
50573,6.03056752896
50574,6.03056752896
50575,6.03056752896
50576,6.03056752896
50577,6.03056752896
50578,6.03056752896
50579,6.03056752896
50580,6.03056752896
50581,6.03056752896
50582,6.03056752896
50583,6.03056752896
50584,6.03056752896
50585,6.03056752896
50586,6.03056752896
50587,6.03056752896
50588,6.03056752896
50589,6.03056752896
50590,6.03056752896
50591,6.03056752896
50592,6.03056752896
50593,6.03056752896
50594,6.03056752896
50595,6.03056752896
50596,6.03056752896
50597,6.03056752896
50598,6.03056752896
50599,6.03056752896
50600,6.03056752896
50601,6.03056752896
50602,6.03056752896
50603,6.03056752896
50604,6.03056752896
50605,6.03056752896
50606,6.03056752896
50607,6.03056752896
50608,6.03056752896
50609,6.03056752896
50610,6.03056752896
50611,6.03056752896
50612,6.03056752896
50613,6.03056752896
50614,6.03056752896
50615,6.03056752896
50616,6.03056752896
50617,6.03056752896
50618,6.03056752896
50619,6.03056752896
50620,6.03056752896
50621,6.03056752896
50622,6.03056752896
50623,6.03056752896
50624,6.03056752896
50625,6.03056752896
50626,6.03056752896
50627,6.03056752896
50628,6.03056752896
50629,6.03056752896
50630,6.03056752896
50631,6.03056752896
50632,6.03056752896
50633,6.03056752896
50634,6.03056752896
50635,6.03056752896
50636,6.03056752896
50637,6.03056752896
50638,6.03056752896
50639,6.03056752896
50640,6.03056752896
50641,6.03056752896
50642,6.03056752896
50643,6.03056752896
50644,6.03056752896
50645,6.03056752896
50646,6.03056752896
50647,6.03056752896
50648,6.03056752896
50649,6.03056752896
50650,6.03056752896
50651,6.03056752896
50652,6.03056752896
50653,6.03056752896
50654,6.03056752896
50655,6.03056752896
50656,6.03056752896
50657,6.03056752896
50658,6.03056752896
50659,6.03056752896
50660,6.03056752896
50661,6.03056752896
50662,6.03056752896
50663,6.03056752896
50664,6.03056752896
50665,6.03056752896
50666,6.03056752896
50667,6.03056752896
50668,6.03056752896
50669,6.03056752896
50670,6.03056752896
50671,6.03056752896
50672,6.03056752896
50673,6.03056752896
50674,6.03056752896
50675,6.03056752896
50676,6.03056752896
50677,6.03056752896
50678,6.03056752896
50679,6.03056752896
50680,6.03056752896
50681,6.03056752896
50682,6.03056752896
50683,6.03056752896
50684,6.03056752896
50685,6.03056752896
50686,6.03056752896
50687,6.03056752896
50688,6.03056752896
50689,6.03056752896
50690,6.03056752896
50691,6.03056752896
50692,6.03056752896
50693,6.03056752896
50694,6.03056752896
50695,6.03056752896
50696,6.03056752896
50697,6.03056752896
50698,6.03056752896
50699,6.03056752896
50700,6.03056752896
50701,6.03056752896
50702,6.03056752896
50703,6.03056752896
50704,6.03056752896
50705,6.03056752896
50706,6.03056752896
50707,6.03056752896
50708,6.03056752896
50709,6.03056752896
50710,6.03056752896
50711,6.03056752896
50712,6.03056752896
50713,6.03056752896
50714,6.03056752896
50715,6.03056752896
50716,6.03056752896
50717,6.03056752896
50718,6.03056752896
50719,6.03056752896
50720,6.03056752896
50721,6.03056752896
50722,6.03056752896
50723,6.03056752896
50724,6.03056752896
50725,6.03056752896
50726,6.03056752896
50727,6.03056752896
50728,6.03056752896
50729,6.03056752896
50730,6.03056752896
50731,6.03056752896
50732,6.03056752896
50733,6.03056752896
50734,6.03056752896
50735,6.03056752896
50736,6.03056752896
50737,6.03056752896
50738,6.03056752896
50739,6.03056752896
50740,6.03056752896
50741,6.03056752896
50742,6.03056752896
50743,6.03056752896
50744,6.03056752896
50745,6.03056752896
50746,6.03056752896
50747,6.03056752896
50748,6.03056752896
50749,6.03056752896
50750,6.03056752896
50751,6.03056752896
50752,6.03056752896
50753,6.03056752896
50754,6.03056752896
50755,6.03056752896
50756,6.03056752896
50757,6.03056752896
50758,6.03056752896
50759,6.03056752896
50760,6.03056752896
50761,6.03056752896
50762,6.03056752896
50763,6.03056752896
50764,6.03056752896
50765,6.03056752896
50766,6.03056752896
50767,6.03056752896
50768,6.03056752896
50769,6.03056752896
50770,6.03056752896
50771,6.03056752896
50772,6.03056752896
50773,6.03056752896
50774,6.03056752896
50775,6.03056752896
50776,6.03056752896
50777,6.03056752896
50778,6.03056752896
50779,6.03056752896
50780,6.03056752896
50781,6.03056752896
50782,6.03056752896
50783,6.03056752896
50784,6.03056752896
50785,6.03056752896
50786,6.03056752896
50787,6.03056752896
50788,6.03056752896
50789,6.03056752896
50790,6.03056752896
50791,6.03056752896
50792,6.03056752896
50793,6.03056752896
50794,6.03056752896
50795,6.03056752896
50796,6.03056752896
50797,6.03056752896
50798,6.03056752896
50799,6.03056752896
50800,6.03056752896
50801,6.03056752896
50802,6.03056752896
50803,6.03056752896
50804,6.03056752896
50805,6.03056752896
50806,6.03056752896
50807,6.03056752896
50808,6.03056752896
50809,6.03056752896
50810,6.03056752896
50811,6.03056752896
50812,6.03056752896
50813,6.03056752896
50814,6.03056752896
50815,6.03056752896
50816,6.03056752896
50817,6.03056752896
50818,6.03056752896
50819,6.03056752896
50820,6.03056752896
50821,6.03056752896
50822,6.03056752896
50823,6.03056752896
50824,6.03056752896
50825,6.03056752896
50826,6.03056752896
50827,6.03056752896
50828,6.03056752896
50829,6.03056752896
50830,6.03056752896
50831,6.03056752896
50832,6.03056752896
50833,6.03056752896
50834,6.03056752896
50835,6.03056752896
50836,6.03056752896
50837,6.03056752896
50838,6.03056752896
50839,6.03056752896
50840,6.03056752896
50841,6.03056752896
50842,6.03056752896
50843,6.03056752896
50844,6.03056752896
50845,6.03056752896
50846,6.03056752896
50847,6.03056752896
50848,6.03056752896
50849,6.03056752896
50850,6.03056752896
50851,6.03056752896
50852,6.03056752896
50853,6.03056752896
50854,6.03056752896
50855,6.03056752896
50856,6.03056752896
50857,6.03056752896
50858,6.03056752896
50859,6.03056752896
50860,6.03056752896
50861,6.03056752896
50862,6.03056752896
50863,6.03056752896
50864,6.03056752896
50865,6.03056752896
50866,6.03056752896
50867,6.03056752896
50868,6.03056752896
50869,6.03056752896
50870,6.03056752896
50871,6.03056752896
50872,6.03056752896
50873,6.03056752896
50874,6.03056752896
50875,6.03056752896
50876,6.03056752896
50877,6.03056752896
50878,6.03056752896
50879,6.03056752896
50880,6.03056752896
50881,6.03056752896
50882,6.03056752896
50883,6.03056752896
50884,6.03056752896
50885,6.03056752896
50886,6.03056752896
50887,6.03056752896
50888,6.03056752896
50889,6.03056752896
50890,6.03056752896
50891,6.03056752896
50892,6.03056752896
50893,6.03056752896
50894,6.03056752896
50895,6.03056752896
50896,6.03056752896
50897,6.03056752896
50898,6.03056752896
50899,6.03056752896
50900,6.03056752896
50901,6.03056752896
50902,6.03056752896
50903,6.03056752896
50904,6.03056752896
50905,6.03056752896
50906,6.03056752896
50907,6.03056752896
50908,6.03056752896
50909,6.03056752896
50910,6.03056752896
50911,6.03056752896
50912,6.03056752896
50913,6.03056752896
50914,6.03056752896
50915,6.03056752896
50916,6.03056752896
50917,6.03056752896
50918,6.03056752896
50919,6.03056752896
50920,6.03056752896
50921,6.03056752896
50922,6.03056752896
50923,6.03056752896
50924,6.03056752896
50925,6.03056752896
50926,6.03056752896
50927,6.03056752896
50928,6.03056752896
50929,6.03056752896
50930,6.03056752896
50931,6.03056752896
50932,6.03056752896
50933,6.03056752896
50934,6.03056752896
50935,6.03056752896
50936,6.03056752896
50937,6.03056752896
50938,6.03056752896
50939,6.03056752896
50940,6.03056752896
50941,6.03056752896
50942,6.03056752896
50943,6.03056752896
50944,6.03056752896
50945,6.03056752896
50946,6.03056752896
50947,6.03056752896
50948,6.03056752896
50949,6.03056752896
50950,6.03056752896
50951,6.03056752896
50952,6.03056752896
50953,6.03056752896
50954,6.03056752896
50955,6.03056752896
50956,6.03056752896
50957,6.03056752896
50958,6.03056752896
50959,6.03056752896
50960,6.03056752896
50961,6.03056752896
50962,6.03056752896
50963,6.03056752896
50964,6.03056752896
50965,6.03056752896
50966,6.03056752896
50967,6.03056752896
50968,6.03056752896
50969,6.03056752896
50970,6.03056752896
50971,6.03056752896
50972,6.03056752896
50973,6.03056752896
50974,6.03056752896
50975,6.03056752896
50976,6.03056752896
50977,6.03056752896
50978,6.03056752896
50979,6.03056752896
50980,6.03056752896
50981,6.03056752896
50982,6.03056752896
50983,6.03056752896
50984,6.03056752896
50985,6.03056752896
50986,6.03056752896
50987,6.03056752896
50988,6.03056752896
50989,6.03056752896
50990,6.03056752896
50991,6.03056752896
50992,6.03056752896
50993,6.03056752896
50994,6.03056752896
50995,6.03056752896
50996,6.03056752896
50997,6.03056752896
50998,6.03056752896
50999,6.03056752896
51000,6.03056752896
51001,6.03056752896
51002,6.03056752896
51003,6.03056752896
51004,6.03056752896
51005,6.03056752896
51006,6.03056752896
51007,6.03056752896
51008,6.03056752896
51009,6.03056752896
51010,6.03056752896
51011,6.03056752896
51012,6.03056752896
51013,6.03056752896
51014,6.03056752896
51015,6.03056752896
51016,6.03056752896
51017,6.03056752896
51018,6.03056752896
51019,6.03056752896
51020,6.03056752896
51021,6.03056752896
51022,6.03056752896
51023,6.03056752896
51024,6.03056752896
51025,6.03056752896
51026,6.03056752896
51027,6.03056752896
51028,6.03056752896
51029,6.03056752896
51030,6.03056752896
51031,6.03056752896
51032,6.03056752896
51033,6.03056752896
51034,6.03056752896
51035,6.03056752896
51036,6.03056752896
51037,6.03056752896
51038,6.03056752896
51039,6.03056752896
51040,6.03056752896
51041,6.03056752896
51042,6.03056752896
51043,6.03056752896
51044,6.03056752896
51045,6.03056752896
51046,6.03056752896
51047,6.03056752896
51048,6.03056752896
51049,6.03056752896
51050,6.03056752896
51051,6.03056752896
51052,6.03056752896
51053,6.03056752896
51054,6.03056752896
51055,6.03056752896
51056,6.03056752896
51057,6.03056752896
51058,6.03056752896
51059,6.03056752896
51060,6.03056752896
51061,6.03056752896
51062,6.03056752896
51063,6.03056752896
51064,6.03056752896
51065,6.03056752896
51066,6.03056752896
51067,6.03056752896
51068,6.03056752896
51069,6.03056752896
51070,6.03056752896
51071,6.03056752896
51072,6.03056752896
51073,6.03056752896
51074,6.03056752896
51075,6.03056752896
51076,6.03056752896
51077,6.03056752896
51078,6.03056752896
51079,6.03056752896
51080,6.03056752896
51081,6.03056752896
51082,6.03056752896
51083,6.03056752896
51084,6.03056752896
51085,6.03056752896
51086,6.03056752896
51087,6.03056752896
51088,6.03056752896
51089,6.03056752896
51090,6.03056752896
51091,6.03056752896
51092,6.03056752896
51093,6.03056752896
51094,6.03056752896
51095,6.03056752896
51096,6.03056752896
51097,6.03056752896
51098,6.03056752896
51099,6.03056752896
51100,6.03056752896
51101,6.03056752896
51102,6.03056752896
51103,6.03056752896
51104,6.03056752896
51105,6.03056752896
51106,6.03056752896
51107,6.03056752896
51108,6.03056752896
51109,6.03056752896
51110,6.03056752896
51111,6.03056752896
51112,6.03056752896
51113,6.03056752896
51114,6.03056752896
51115,6.03056752896
51116,6.03056752896
51117,6.03056752896
51118,6.03056752896
51119,6.03056752896
51120,6.03056752896
51121,6.03056752896
51122,6.03056752896
51123,6.03056752896
51124,6.03056752896
51125,6.03056752896
51126,6.03056752896
51127,6.03056752896
51128,6.03056752896
51129,6.03056752896
51130,6.03056752896
51131,6.03056752896
51132,6.03056752896
51133,6.03056752896
51134,6.03056752896
51135,6.03056752896
51136,6.03056752896
51137,6.03056752896
51138,6.03056752896
51139,6.03056752896
51140,6.03056752896
51141,6.03056752896
51142,6.03056752896
51143,6.03056752896
51144,6.03056752896
51145,6.03056752896
51146,6.03056752896
51147,6.03056752896
51148,6.03056752896
51149,6.03056752896
51150,6.03056752896
51151,6.03056752896
51152,6.03056752896
51153,6.03056752896
51154,6.03056752896
51155,6.03056752896
51156,6.03056752896
51157,6.03056752896
51158,6.03056752896
51159,6.03056752896
51160,6.03056752896
51161,6.03056752896
51162,6.03056752896
51163,6.03056752896
51164,6.03056752896
51165,6.03056752896
51166,6.03056752896
51167,6.03056752896
51168,6.03056752896
51169,6.03056752896
51170,6.03056752896
51171,6.03056752896
51172,6.03056752896
51173,6.03056752896
51174,6.03056752896
51175,6.03056752896
51176,6.03056752896
51177,6.03056752896
51178,6.03056752896
51179,6.03056752896
51180,6.03056752896
51181,6.03056752896
51182,6.03056752896
51183,6.03056752896
51184,6.03056752896
51185,6.03056752896
51186,6.03056752896
51187,6.03056752896
51188,6.03056752896
51189,6.03056752896
51190,6.03056752896
51191,6.03056752896
51192,6.03056752896
51193,6.03056752896
51194,6.03056752896
51195,6.03056752896
51196,6.03056752896
51197,6.03056752896
51198,6.03056752896
51199,6.03056752896
51200,6.03056752896
51201,6.03056752896
51202,6.03056752896
51203,6.03056752896
51204,6.03056752896
51205,6.03056752896
51206,6.03056752896
51207,6.03056752896
51208,6.03056752896
51209,6.03056752896
51210,6.03056752896
51211,6.03056752896
51212,6.03056752896
51213,6.03056752896
51214,6.03056752896
51215,6.03056752896
51216,6.03056752896
51217,6.03056752896
51218,6.03056752896
51219,6.03056752896
51220,6.03056752896
51221,6.03056752896
51222,6.03056752896
51223,6.03056752896
51224,6.03056752896
51225,6.03056752896
51226,6.03056752896
51227,6.03056752896
51228,6.03056752896
51229,6.03056752896
51230,6.03056752896
51231,6.03056752896
51232,6.03056752896
51233,6.03056752896
51234,6.03056752896
51235,6.03056752896
51236,6.03056752896
51237,6.03056752896
51238,6.03056752896
51239,6.03056752896
51240,6.03056752896
51241,6.03056752896
51242,6.03056752896
51243,6.03056752896
51244,6.03056752896
51245,6.03056752896
51246,6.03056752896
51247,6.03056752896
51248,6.03056752896
51249,6.03056752896
51250,6.03056752896
51251,6.03056752896
51252,6.03056752896
51253,6.03056752896
51254,6.03056752896
51255,6.03056752896
51256,6.03056752896
51257,6.03056752896
51258,6.03056752896
51259,6.03056752896
51260,6.03056752896
51261,6.03056752896
51262,6.03056752896
51263,6.03056752896
51264,6.03056752896
51265,6.03056752896
51266,6.03056752896
51267,6.03056752896
51268,6.03056752896
51269,6.03056752896
51270,6.03056752896
51271,6.03056752896
51272,6.03056752896
51273,6.03056752896
51274,6.03056752896
51275,6.03056752896
51276,6.03056752896
51277,6.03056752896
51278,6.03056752896
51279,6.03056752896
51280,6.03056752896
51281,6.03056752896
51282,6.03056752896
51283,6.03056752896
51284,6.03056752896
51285,6.03056752896
51286,6.03056752896
51287,6.03056752896
51288,6.03056752896
51289,6.03056752896
51290,6.03056752896
51291,6.03056752896
51292,6.03056752896
51293,6.03056752896
51294,6.03056752896
51295,6.03056752896
51296,6.03056752896
51297,6.03056752896
51298,6.03056752896
51299,6.03056752896
51300,6.03056752896
51301,6.03056752896
51302,6.03056752896
51303,6.03056752896
51304,6.03056752896
51305,6.03056752896
51306,6.03056752896
51307,6.03056752896
51308,6.03056752896
51309,6.03056752896
51310,6.03056752896
51311,6.03056752896
51312,6.03056752896
51313,6.03056752896
51314,6.03056752896
51315,6.03056752896
51316,6.03056752896
51317,6.03056752896
51318,6.03056752896
51319,6.03056752896
51320,6.03056752896
51321,6.03056752896
51322,6.03056752896
51323,6.03056752896
51324,6.03056752896
51325,6.03056752896
51326,6.03056752896
51327,6.03056752896
51328,6.03056752896
51329,6.03056752896
51330,6.03056752896
51331,6.03056752896
51332,6.03056752896
51333,6.03056752896
51334,6.03056752896
51335,6.03056752896
51336,6.03056752896
51337,6.03056752896
51338,6.03056752896
51339,6.03056752896
51340,6.03056752896
51341,6.03056752896
51342,6.03056752896
51343,6.03056752896
51344,6.03056752896
51345,6.03056752896
51346,6.03056752896
51347,6.03056752896
51348,6.03056752896
51349,6.03056752896
51350,6.03056752896
51351,6.03056752896
51352,6.03056752896
51353,6.03056752896
51354,6.03056752896
51355,6.03056752896
51356,6.03056752896
51357,6.03056752896
51358,6.03056752896
51359,6.03056752896
51360,6.03056752896
51361,6.03056752896
51362,6.03056752896
51363,6.03056752896
51364,6.03056752896
51365,6.03056752896
51366,6.03056752896
51367,6.03056752896
51368,6.03056752896
51369,6.03056752896
51370,6.03056752896
51371,6.03056752896
51372,6.03056752896
51373,6.03056752896
51374,6.03056752896
51375,6.03056752896
51376,6.03056752896
51377,6.03056752896
51378,6.03056752896
51379,6.03056752896
51380,6.03056752896
51381,6.03056752896
51382,6.03056752896
51383,6.03056752896
51384,6.03056752896
51385,6.03056752896
51386,6.03056752896
51387,6.03056752896
51388,6.03056752896
51389,6.03056752896
51390,6.03056752896
51391,6.03056752896
51392,6.03056752896
51393,6.03056752896
51394,6.03056752896
51395,6.03056752896
51396,6.03056752896
51397,6.03056752896
51398,6.03056752896
