iter	RMSE
307	7.178188849
308	7.178252926
309	7.177912231
310	7.177887796
311	7.177922758
312	7.177678293
313	7.17753753
314	7.177560317
315	7.176998694
316	7.17696615
317	7.176951297
318	7.17673051
319	7.176433845
320	7.176411811
321	7.176448975
322	7.176228906
323	7.176014292
324	7.175906424
325	7.175695454
326	7.175263897
327	7.175137132
328	7.175198457
329	7.175166999
330	7.17518704
331	7.174809374
332	7.17483832
333	7.174480361
334	7.174034046
335	7.173900713
336	7.173477991
337	7.173403958
338	7.17314835
339	7.172939857
340	7.172787055
341	7.172635716
342	7.172513145
343	7.172429247
344	7.172338581
345	7.172335321
346	7.172224787
347	7.172157383
348	7.172391135
349	7.172469339
350	7.172133438
351	7.172026053
352	7.171744482
353	7.171408977
354	7.171290726
355	7.171032977
356	7.170828533
357	7.17086233
358	7.170577353
359	7.170282316
360	7.170110588
361	7.1700713
362	7.170038709
363	7.169919331
364	7.169670105
365	7.169651846
366	7.169697454
367	7.169670009
368	7.169820804
369	7.169827295
370	7.169710178
371	7.170245594
372	7.170000339
373	7.169781109
374	7.169579706
375	7.169272245
376	7.169184365
377	7.169095312
378	7.168995927
379	7.168983803
380	7.168872755
381	7.168734945
382	7.168900481
383	7.168137564
384	7.167952277
385	7.167742326
386	7.167479832
387	7.167445906
388	7.167294173
389	7.166916122
390	7.166682909
391	7.166512225
392	7.166467216
393	7.166200155
394	7.166062972
395	7.165847075
396	7.165847282
397	7.165805859
398	7.165823308
399	7.165594678
400	7.165310081
401	7.165049878
402	7.164634326
403	7.164714139
404	7.164614115
405	7.164606087
406	7.16459992
407	7.164508836
408	7.164544076
409	7.164481611
410	7.164200548
411	7.164265993
412	7.164394509
413	7.164165416
414	7.164179941
415	7.16431457
416	7.164205048
417	7.164095172
418	7.164077299
419	7.163887063
420	7.163747951
421	7.163534532
422	7.163400792
423	7.162988489
424	7.162473158
425	7.162325751
426	7.16250375
427	7.16239734
428	7.162351115
429	7.162208218
430	7.161874793
431	7.161690184
432	7.161703965
433	7.161664422
434	7.161483898
435	7.16130135
436	7.161059019
437	7.160953377
438	7.161031992
439	7.160949759
440	7.161000529
441	7.160884308
442	7.160899061
443	7.160751828
444	7.160744177
445	7.160707661
446	7.160424065
447	7.160345101
448	7.160072604
449	7.159766066
450	7.159337099
451	7.159181296
452	7.158835315
453	7.158624986
454	7.158554525
455	7.15851417
456	7.158158153
457	7.158103053
458	7.157705723
459	7.157694607
460	7.157471911
461	7.157357941
462	7.157218926
463	7.157093799
464	7.157067849
465	7.157150655
466	7.157035283
467	7.156840869
468	7.156654433
469	7.156670309
470	7.156353653
471	7.15623103
472	7.155994657
473	7.156015951
474	7.155892932
475	7.155779119
476	7.155587375
477	7.155560043
478	7.15542699
479	7.155425526
480	7.155199398
481	7.154947217
482	7.155178641
483	7.154922353
484	7.154744981
485	7.154578489
486	7.154553113
487	7.154377292
488	7.15414454
489	7.154267877
490	7.154091526
491	7.153895964
492	7.153821737
493	7.1537645
494	7.153566315
495	7.153615815
496	7.153452965
497	7.15349419
498	7.153568344
499	7.153491264
500	7.153351257
501	7.153314594
502	7.153251142
503	7.152927514
504	7.152735019
505	7.152590883
506	7.152462236
507	7.152199306
508	7.152098461
509	7.151823254
510	7.151454478
511	7.151437558
512	7.151353492
513	7.151240699
514	7.151014287
515	7.150911446
516	7.150654864
517	7.150479615
518	7.150567229
519	7.149873707
520	7.149767551
521	7.149537575
522	7.149388784
523	7.149104595
524	7.149003645
525	7.148902809
526	7.148812642
527	7.148676994
528	7.148592048
529	7.148648829
530	7.148518334
531	7.14851104
532	7.148131553
533	7.147884056
534	7.147798117
535	7.147713245
536	7.147487987
537	7.14718247
538	7.146931169
539	7.146938525
540	7.146899782
541	7.146798521
542	7.146781531
543	7.146618276
544	7.146481311
545	7.146391035
546	7.146473923
547	7.146267018
548	7.146042032
549	7.146343258
550	7.146257788
551	7.146211513
552	7.146209494
553	7.146162182
554	7.146063867
555	7.146010415
556	7.145893368
557	7.146006016
558	7.145735469
559	7.145518766
560	7.145035164
561	7.1451493
562	7.145150908
563	7.145046784
564	7.145083282
565	7.1449702
566	7.14472183
567	7.14452596
568	7.144258074
569	7.144139548
570	7.14390896
571	7.143910586
572	7.144106833
573	7.144112558
574	7.144157037
575	7.143933541
576	7.143727762
577	7.143643149
578	7.143579808
579	7.143441012
580	7.143114444
581	7.143030524
582	7.143008194
583	7.142840415
584	7.142611687
585	7.142419907
586	7.14237781
587	7.142230857
588	7.141996386
589	7.141906361
590	7.141481629
591	7.141257975
592	7.141168185
593	7.141023924
594	7.140863461
595	7.140835704
596	7.140792016
597	7.140708117
598	7.140663861
599	7.140524225
600	7.140529021
601	7.14049664
602	7.140361928
603	7.140194876
604	7.139821805
605	7.139887194
606	7.139755534
607	7.139739987
608	7.139836561
609	7.139743834
610	7.139723647
611	7.139684007
612	7.139669186
613	7.139801156
614	7.139788833
615	7.139912034
616	7.139923557
617	7.139682207
618	7.139616181
619	7.13945742
620	7.139384989
621	7.139277678
622	7.138961151
623	7.138809686
624	7.138502231
625	7.138473629
626	7.138368387
627	7.138386827
628	7.13804669
629	7.137909513
630	7.137928746
631	7.137844598
632	7.137678932
633	7.137614997
634	7.137555863
635	7.137459841
636	7.137776297
637	7.137693773
638	7.137334492
639	7.137341223
640	7.137188834
641	7.13712701
642	7.137078766
643	7.137083024
644	7.137093045
645	7.137154782
646	7.137169979
647	7.137151901
648	7.137130402
649	7.137089982
650	7.137050162
651	7.137000811
652	7.136908107
653	7.137014127
654	7.136972785
655	7.136738239
656	7.136623731
657	7.136547932
658	7.136216386
659	7.136203822
660	7.1361994
661	7.136220364
662	7.136218996
663	7.13614787
664	7.136113438
665	7.135957191
666	7.135756837
667	7.135702046
668	7.135590616
669	7.135396504
670	7.13521764
671	7.135012562
672	7.134697095
673	7.134527728
674	7.13449875
675	7.134454919
676	7.135161566
677	7.135436035
678	7.13534074
679	7.135305282
680	7.135155127
681	7.134969585
682	7.134943024
683	7.1348769
684	7.134637236
685	7.134612116
686	7.134638964
687	7.134315954
688	7.134296868
689	7.134231734
690	7.134057878
691	7.133990696
692	7.133792528
693	7.133629044
694	7.133689163
695	7.133545657
696	7.133497338
697	7.13348021
698	7.13330191
699	7.133291763
700	7.133257694
701	7.133214416
702	7.133217463
703	7.133016111
704	7.132800502
705	7.13288516
706	7.132724588
707	7.132406996
708	7.132226802
709	7.132188029
710	7.131984955
711	7.131864973
712	7.131718605
713	7.131669848
714	7.131693282
715	7.131450836
716	7.131361534
717	7.13114246
718	7.131024405
719	7.130812549
720	7.130810406
721	7.130746557
722	7.13076659
723	7.130794644
724	7.130794489
725	7.130605207
726	7.130511241
727	7.130497093
728	7.130308491
729	7.130158482
730	7.130159937
731	7.130106791
732	7.130022318
733	7.129875122
734	7.129635074
735	7.129635528
736	7.129601691
737	7.129314875
738	7.129338423
739	7.129380241
740	7.129322664
741	7.129135451
742	7.129121869
743	7.12910264
744	7.129176936
745	7.129034783
746	7.128846015
747	7.128592255
748	7.128531208
749	7.128644605
750	7.128694738
751	7.128515946
752	7.128462462
753	7.12843388
754	7.128410082
755	7.128409693
756	7.128447281
757	7.128480951
758	7.128218469
759	7.128215676
760	7.12811152
761	7.127749051
762	7.127695134
763	7.127735549
764	7.127543427
765	7.127507477
766	7.127406395
767	7.127150162
768	7.127103602
769	7.126888608
770	7.126771935
771	7.126660267
772	7.126507604
773	7.126388955
774	7.126372037
775	7.126237132
776	7.126184243
777	7.126131339
778	7.12604077
779	7.125883866
780	7.125881001
781	7.125725106
782	7.125612957
783	7.125490647
784	7.1254202
785	7.125294453
786	7.125291446
787	7.125228541
788	7.125024466
789	7.125082059
790	7.125028793
791	7.124864854
792	7.124740637
793	7.124562883
794	7.124440392
795	7.124345348
796	7.124253861
797	7.124208686
798	7.124184357
799	7.12413609
800	7.12392883
801	7.123933596
802	7.123920416
803	7.123928841
804	7.123901465
805	7.123687414
806	7.12350279
807	7.1234041
808	7.123281073
809	7.123263802
810	7.123116663
811	7.123068409
812	7.123023606
813	7.123045754
814	7.123068904
815	7.12303175
816	7.122987715
817	7.122807566
818	7.122243686
819	7.122296449
820	7.122374174
821	7.122506381
822	7.122476713
823	7.122343091
824	7.122300657
825	7.122124331
826	7.122124087
827	7.121996931
828	7.12189966
829	7.121750648
830	7.12170765
831	7.12172978
832	7.121618622
833	7.121441101
834	7.121421469
835	7.121367294
836	7.121350416
837	7.12130136
838	7.121356268
839	7.12119357
840	7.121121501
841	7.121029104
842	7.121033543
843	7.12098252
844	7.121013258
845	7.120848141
846	7.120780532
847	7.120676876
848	7.120652912
849	7.120717968
850	7.12066148
851	7.120652973
852	7.12049996
853	7.120352288
854	7.120368662
855	7.120289422
856	7.120246291
857	7.120099489
858	7.120075811
859	7.120089917
860	7.119989211
861	7.120011147
862	7.119934263
863	7.119827034
864	7.11978561
865	7.119562391
866	7.119460804
867	7.119293893
868	7.119218344
869	7.119168409
870	7.119128323
871	7.119048119
872	7.118944033
873	7.118878553
874	7.118965163
875	7.11892867
876	7.118689042
877	7.118586001
878	7.11852348
879	7.11838734
880	7.118399365
881	7.118355621
882	7.118373444
883	7.118214876
884	7.118060813
885	7.118037646
886	7.117947502
887	7.117679121
888	7.117719579
889	7.11767529
890	7.117610577
891	7.117525065
892	7.117574273
893	7.117552736
894	7.11756736
895	7.117608029
896	7.117560401
897	7.117441443
898	7.117319139
899	7.117204992
900	7.117168614
901	7.117064316
902	7.117113638
903	7.116979536
904	7.116844117
905	7.116728827
906	7.116605872
907	7.116636742
908	7.11663715
909	7.11662104
910	7.116351869
911	7.116328448
912	7.11622292
913	7.116403275
914	7.116385793
915	7.11632919
916	7.11634194
917	7.11634965
918	7.116362275
919	7.116371256
920	7.116461881
921	7.116230136
922	7.116237206
923	7.116106061
924	7.116061815
925	7.116023936
926	7.115964424
927	7.116051154
928	7.115958387
929	7.115933745
930	7.115854904
931	7.115488859
932	7.115270954
933	7.11503216
934	7.114973594
935	7.114919056
936	7.1149861
937	7.115065805
938	7.115053038
939	7.114964219
940	7.114735455
941	7.114774446
942	7.114824374
943	7.114701287
944	7.114710625
945	7.114665267
946	7.114631638
947	7.114676281
948	7.114646996
949	7.114552756
950	7.114524104
951	7.114506874
952	7.114434646
953	7.114338519
954	7.114384956
955	7.114396871
956	7.1142525
957	7.11408432
958	7.113987231
959	7.113949936
960	7.113913073
961	7.113636566
962	7.113729668
963	7.113651669
964	7.113628606
965	7.113526008
966	7.113433115
967	7.11335407
968	7.113324004
969	7.113259057
970	7.113362471
971	7.113290276
972	7.113216417
973	7.113230521
974	7.113163181
975	7.113155117
976	7.11312506
977	7.113083853
978	7.112836187
979	7.112824454
980	7.112770324
981	7.112596054
982	7.112458094
983	7.112400452
984	7.112378022
985	7.112460655
986	7.112403113
987	7.112266096
988	7.112203275
989	7.112113538
990	7.111993782
991	7.112071735
992	7.111998293
993	7.111886666
994	7.111792271
995	7.111536512
996	7.111428842
997	7.111236574
998	7.111319447
999	7.111229955
1000	7.111271587
1001	7.111258633
1002	7.111091797
1003	7.110989364
1004	7.110816446
1005	7.110757226
1006	7.1106398
1007	7.110585626
1008	7.110417648
1009	7.110341943
1010	7.110301839
1011	7.110223504
1012	7.110133936
1013	7.110035248
1014	7.110004882
1015	7.109902651
1016	7.109783871
1017	7.10971627
1018	7.109747131
1019	7.109656753
1020	7.109540552
1021	7.109513664
1022	7.109289192
1023	7.109194203
1024	7.109211178
1025	7.109068991
1026	7.10899294
1027	7.108797793
1028	7.108743807
1029	7.108735315
1030	7.108638181
1031	7.108573882
1032	7.108419582
1033	7.10829555
1034	7.108247711
1035	7.108203539
1036	7.108179178
1037	7.108124195
1038	7.107817716
1039	7.107687931
1040	7.107712878
1041	7.107558665
1042	7.107487146
1043	7.107332462
1044	7.107506178
1045	7.107497262
1046	7.107412877
1047	7.107366018
1048	7.107215104
1049	7.107030176
1050	7.10692895
1051	7.10691558
1052	7.106934815
1053	7.106998066
1054	7.10680334
1055	7.106644856
1056	7.106569771
1057	7.106456957
1058	7.106330144
1059	7.106330223
1060	7.106353608
1061	7.106339518
1062	7.106300091
1063	7.106335581
1064	7.106178089
1065	7.106250085
1066	7.106079916
1067	7.106048283
1068	7.105899497
1069	7.105972932
1070	7.10589774
1071	7.105905079
1072	7.105919703
1073	7.105859593
1074	7.10577781
1075	7.105714801
1076	7.105627204
1077	7.105560178
1078	7.105475373
1079	7.105334707
1080	7.105392516
1081	7.105284419
1082	7.105188825
1083	7.105254043
1084	7.105225664
1085	7.105226337
1086	7.105155753
1087	7.105123527
1088	7.105098079
1089	7.104914026
1090	7.104820346
1091	7.104649695
1092	7.104623745
1093	7.104529944
1094	7.104513553
1095	7.104484052
1096	7.104499305
1097	7.104346582
1098	7.10427717
1099	7.104216727
1100	7.10418943
1101	7.104168258
1102	7.104145155
1103	7.104167308
1104	7.104082986
1105	7.104039363
1106	7.103774957
1107	7.103722947
1108	7.103735265
1109	7.103695665
1110	7.103559498
1111	7.103527559
1112	7.103428783
1113	7.103441931
1114	7.10342379
1115	7.103500567
1116	7.103449664
1117	7.103373856
1118	7.103387652
1119	7.103306389
1120	7.103157999
1121	7.103134907
1122	7.103124371
1123	7.103094298
1124	7.103272022
1125	7.103253787
1126	7.103291719
1127	7.103234759
1128	7.103158549
1129	7.103034139
1130	7.102989578
1131	7.102839388
1132	7.102823253
1133	7.102795444
1134	7.102746594
1135	7.102825022
1136	7.102703066
1137	7.102658102
1138	7.102589347
1139	7.102577446
1140	7.102616633
1141	7.102680752
1142	7.102408519
1143	7.102337333
1144	7.102309509
1145	7.10224262
1146	7.102129901
1147	7.10205652
1148	7.102017275
1149	7.101894043
1150	7.10181198
1151	7.101785315
1152	7.101672775
1153	7.101761675
1154	7.101803369
1155	7.101835531
1156	7.101811553
1157	7.101686418
1158	7.101659021
1159	7.101656275
1160	7.101603054
1161	7.101574214
1162	7.101445696
1163	7.101392551
1164	7.101392652
1165	7.101373131
1166	7.101336442
1167	7.101314405
1168	7.101293894
1169	7.101170039
1170	7.101201451
1171	7.10113935
1172	7.100990479
1173	7.101041826
1174	7.101007306
1175	7.10093311
1176	7.100937213
1177	7.100782067
1178	7.100820532
1179	7.10086038
1180	7.100890248
1181	7.100854526
1182	7.100775681
1183	7.100771767
1184	7.100752998
1185	7.100722195
1186	7.100669428
1187	7.100639328
1188	7.100871428
1189	7.100882873
1190	7.100721215
1191	7.100669331
1192	7.100668968
1193	7.10061055
1194	7.100540292
1195	7.100532175
1196	7.100486744
1197	7.100528548
1198	7.100323182
1199	7.100368803
1200	7.100276935
1201	7.100259524
1202	7.10025535
1203	7.100162873
1204	7.100009261
1205	7.099987785
1206	7.099896358
1207	7.099826317
1208	7.099910967
1209	7.09988766
1210	7.099937252
1211	7.099865673
1212	7.099771654
1213	7.099758499
1214	7.099718596
1215	7.099706388
1216	7.099764473
1217	7.099588131
1218	7.099592062
1219	7.099516235
1220	7.099595166
1221	7.099590197
1222	7.09949085
1223	7.09947678
1224	7.099360664
1225	7.099315154
1226	7.09923588
1227	7.099243943
1228	7.099217957
1229	7.099064585
1230	7.099020992
1231	7.099086885
1232	7.099073828
1233	7.098998063
1234	7.09891043
1235	7.098905328
1236	7.098830928
1237	7.098839426
1238	7.098813319
1239	7.098812163
1240	7.098747669
1241	7.098686404
1242	7.098734255
1243	7.098686116
1244	7.098677618
1245	7.09864208
1246	7.098626163
1247	7.098606393
1248	7.098538735
1249	7.098485488
1250	7.098438935
1251	7.098404433
1252	7.098357731
1253	7.098372305
1254	7.098376056
1255	7.098215898
1256	7.098310587
1257	7.098207487
1258	7.098273701
1259	7.098231717
1260	7.098169073
1261	7.098450974
1262	7.098321681
1263	7.098281074
1264	7.098258122
1265	7.098242103
1266	7.098280901
1267	7.098230182
1268	7.098157279
1269	7.098011481
1270	7.097899809
1271	7.097876606
1272	7.097901341
1273	7.097773051
1274	7.097671745
1275	7.097663006
1276	7.097657244
1277	7.09767752
1278	7.097586926
1279	7.097464454
1280	7.097430203
1281	7.097430514
1282	7.097393596
1283	7.097155753
1284	7.097155223
1285	7.097123535
1286	7.097040961
1287	7.097026299
1288	7.097021358
1289	7.096987069
1290	7.096881826
1291	7.096730803
1292	7.096592787
1293	7.096351385
1294	7.096354298
1295	7.096245358
1296	7.096287153
1297	7.096223951
1298	7.096164488
1299	7.096280232
1300	7.096134107
1301	7.096134331
1302	7.095981885
1303	7.095983148
1304	7.095937
1305	7.095880747
1306	7.096024153
1307	7.096011682
1308	7.096086182
1309	7.09600699
1310	7.096050097
1311	7.096166452
1312	7.096158086
1313	7.096139342
1314	7.096114805
1315	7.096002342
1316	7.095972346
1317	7.095736754
1318	7.095717681
1319	7.095585055
1320	7.095529997
1321	7.095537706
1322	7.095635309
1323	7.095501826
1324	7.095491053
1325	7.095530628
1326	7.095493038
1327	7.095402387
1328	7.095399215
1329	7.095516108
1330	7.095528089
1331	7.095585448
1332	7.095579056
1333	7.09571568
1334	7.09583334
1335	7.095708775
1336	7.095573838
1337	7.095622249
1338	7.095541002
1339	7.095526977
1340	7.095560177
1341	7.09552345
1342	7.095482321
1343	7.095534437
1344	7.095442149
1345	7.095353297
1346	7.095337834
1347	7.095210098
1348	7.095104953
1349	7.095071237
1350	7.095056845
1351	7.095059412
1352	7.095047421
1353	7.09502982
1354	7.095037404
1355	7.095020015
1356	7.095038942
1357	7.095061916
1358	7.09502027
1359	7.095121434
1360	7.09510459
1361	7.095080214
1362	7.095057282
1363	7.095067343
1364	7.094965676
1365	7.094940295
1366	7.094890451
1367	7.094859245
1368	7.094864636
1369	7.094793366
1370	7.0946927
1371	7.094673267
1372	7.094638549
1373	7.094598874
1374	7.094595155
1375	7.09450849
1376	7.094534562
1377	7.094457002
1378	7.094362928
1379	7.094451437
1380	7.094419971
1381	7.094397279
1382	7.094303068
1383	7.094103404
1384	7.094096546
1385	7.094078533
1386	7.094094679
1387	7.093998265
1388	7.094179856
1389	7.094139896
1390	7.094008546
1391	7.093985424
1392	7.09385653
1393	7.093853253
1394	7.093830466
1395	7.09379985
1396	7.093795453
1397	7.093815837
1398	7.093778858
1399	7.093717881
1400	7.093646383
1401	7.093535045
1402	7.093451766
1403	7.093264704
1404	7.093139274
1405	7.092979649
1406	7.092909719
1407	7.093015399
1408	7.093030636
1409	7.092983977
1410	7.092915923
1411	7.092924337
1412	7.093017962
1413	7.093020745
1414	7.09289695
1415	7.092868906
1416	7.09280585
1417	7.09288707
1418	7.092843929
1419	7.092841439
1420	7.092903793
1421	7.092896101
1422	7.092778035
1423	7.092684107
1424	7.092726529
1425	7.092702916
1426	7.092747023
1427	7.092657619
1428	7.092634013
1429	7.092638115
1430	7.092478239
1431	7.092479017
1432	7.092438989
1433	7.092435715
1434	7.092383277
1435	7.092358271
1436	7.092333079
1437	7.092360907
1438	7.092269063
1439	7.092247731
1440	7.092295266
1441	7.092299209
1442	7.092246826
1443	7.092464328
1444	7.092408252
1445	7.092461199
1446	7.092458453
1447	7.092358205
1448	7.092340087
1449	7.092349479
1450	7.092277246
1451	7.092289963
1452	7.092267945
1453	7.0923074
1454	7.092267843
1455	7.092333239
1456	7.092291929
1457	7.092292302
1458	7.09227173
1459	7.092225909
1460	7.0922112
1461	7.092230515
1462	7.092227879
1463	7.092309777
1464	7.092266814
1465	7.092254249
1466	7.092121549
1467	7.092106713
1468	7.092082
1469	7.091947872
1470	7.091898068
1471	7.091799298
1472	7.09172245
1473	7.091764321
1474	7.091726431
1475	7.091737255
1476	7.09172982
1477	7.091703951
1478	7.091643815
1479	7.091569954
1480	7.091646843
1481	7.091619175
1482	7.091703868
1483	7.091610811
1484	7.091558689
1485	7.091538988
1486	7.091428965
1487	7.091500416
1488	7.091450898
1489	7.091402942
1490	7.09138494
1491	7.091347548
1492	7.091315501
1493	7.091289368
1494	7.091182071
1495	7.091214486
1496	7.091119311
1497	7.091147924
1498	7.091142002
1499	7.091125562
1500	7.091046003
1501	7.091033274
1502	7.090983905
1503	7.090899321
1504	7.09088417
1505	7.090842742
1506	7.09078233
1507	7.090631047
1508	7.090625258
1509	7.090562605
1510	7.090424938
1511	7.090495535
1512	7.090526366
1513	7.090583401
1514	7.090482693
1515	7.090399463
1516	7.090289896
1517	7.090182517
1518	7.090130282
1519	7.090033553
1520	7.089989172
1521	7.089957033
1522	7.089963135
1523	7.08984766
1524	7.089826056
1525	7.089771006
1526	7.089767875
1527	7.089753605
1528	7.089733441
1529	7.089679409
1530	7.089605479
1531	7.089467918
1532	7.089391024
1533	7.089217523
1534	7.089208808
1535	7.089168235
1536	7.089111738
1537	7.089062895
1538	7.089072301
1539	7.088954271
1540	7.088855236
1541	7.088804422
1542	7.088800198
1543	7.088783218
1544	7.088659382
1545	7.088562368
1546	7.088530495
1547	7.088539012
1548	7.088573849
1549	7.088653507
1550	7.088526763
1551	7.088514488
1552	7.088558857
1553	7.08857256
1554	7.088587151
1555	7.088577525
1556	7.088623095
1557	7.08861885
1558	7.088613667
1559	7.088603008
1560	7.088582494
1561	7.088549887
1562	7.088628843
1563	7.088621307
1564	7.08861854
1565	7.08858829
1566	7.088579672
1567	7.088504052
1568	7.088462167
1569	7.088563499
1570	7.088552004
1571	7.088578911
1572	7.088626151
1573	7.088610819
1574	7.088621787
1575	7.088509378
1576	7.088504783
1577	7.088521546
1578	7.088429121
1579	7.088387603
1580	7.088388922
1581	7.088375432
1582	7.088364202
1583	7.08832714
1584	7.088236734
1585	7.088132748
1586	7.088169203
1587	7.088162794
1588	7.088058469
1589	7.087905964
1590	7.087890524
1591	7.087748294
1592	7.087685455
1593	7.087620893
1594	7.087643587
1595	7.087606658
1596	7.087594921
1597	7.08758926
1598	7.087686594
1599	7.087696483
1600	7.087753604
1601	7.0877485
1602	7.087717425
1603	7.087704677
1604	7.08755827
1605	7.087563524
1606	7.087583872
1607	7.087473469
1608	7.087465255
1609	7.087430854
1610	7.087393785
1611	7.087309022
1612	7.087294168
1613	7.087287413
1614	7.087212903
1615	7.087175921
1616	7.087141746
1617	7.087422001
1618	7.087358303
1619	7.087289224
1620	7.087128783
1621	7.087122072
1622	7.087257475
1623	7.087284793
1624	7.087208521
1625	7.087251222
1626	7.087247506
1627	7.087178748
1628	7.087118651
1629	7.087094586
1630	7.087037904
1631	7.086940663
1632	7.086929636
1633	7.086853705
1634	7.086850741
1635	7.08694985
1636	7.087026731
1637	7.087009332
1638	7.087033064
1639	7.086975309
1640	7.087011602
1641	7.086945327
1642	7.086941564
1643	7.08707651
1644	7.087045021
1645	7.087001725
1646	7.086982102
1647	7.086961151
1648	7.086949204
1649	7.086972737
1650	7.08691384
1651	7.086905013
1652	7.086863829
1653	7.086872935
1654	7.086823149
1655	7.086823188
1656	7.086694123
1657	7.086624002
1658	7.086614678
1659	7.086596015
1660	7.086530612
1661	7.086420568
1662	7.08633286
1663	7.086311602
1664	7.086211444
