index,pred
50183,82.21081959429802
50184,97.49889906682075
50185,61.13162552474197
50186,19.569244505054453
50187,167.60468949717836
50188,43.27844510208729
50189,48.097385559231995
50190,157.79420331680438
50191,157.79420331680438
50192,50.615882633763
50193,115.54354447039658
50194,19.569244505054453
50195,70.33058684809343
50196,125.06916613005738
50197,41.322809788785214
50198,58.70069269897819
50199,167.60468949717836
50200,167.60468949717836
50201,167.60468949717836
50202,115.54354447039658
50203,115.54354447039658
50204,157.79420331680438
50205,167.60468949717836
50206,167.60468949717836
50207,41.322809788785214
50208,87.2058104817149
50209,167.60468949717836
50210,157.79420331680438
50211,96.78358320156681
50212,132.18486615860093
50213,157.79420331680438
50214,132.18486615860093
50215,115.54354447039658
50216,120.85216375244605
50217,42.66317320347985
50218,58.70069269897819
50219,167.60468949717836
50220,132.18486615860093
50221,110.29462777805067
50222,87.2058104817149
50223,167.60468949717836
50224,115.54354447039658
50225,110.29462777805067
50226,101.38950985135828
50227,65.49929660854458
50228,167.60468949717836
50229,70.33058684809343
50230,34.11337960648919
50231,143.3842434487371
50232,58.70069269897819
50233,58.70069269897819
50234,43.27844510208729
50235,157.79420331680438
50236,43.27844510208729
50237,42.77936133130115
50238,87.2058104817149
50239,20.68518495794463
50240,86.73777689209602
50241,70.33058684809343
50242,115.54354447039658
50243,141.7813312842897
50244,58.70069269897819
50245,115.54354447039658
50246,19.569244505054453
50247,113.08291603524998
50248,152.55224271901895
50249,167.60468949717836
50250,132.18486615860093
50251,159.9907370565676
50252,167.60468949717836
50253,41.322809788785214
50254,135.38046285187633
50255,101.38950985135828
50256,132.18486615860093
50257,167.60468949717836
50258,157.79420331680438
50259,157.79420331680438
50260,167.60468949717836
50261,91.35593133101088
50262,78.4761432414317
50263,157.79420331680438
50264,150.6259220290756
50265,115.54354447039658
50266,167.60468949717836
50267,78.4761432414317
50268,101.38950985135828
50269,19.569244505054453
50270,78.4761432414317
50271,101.38950985135828
50272,167.60468949717836
50273,123.79176207628417
50274,92.217168955086
50275,19.569244505054453
50276,49.844163373646786
50277,155.8112350942473
50278,167.60468949717836
50279,78.4761432414317
50280,70.33058684809343
50281,125.80377820984873
50282,101.38950985135828
50283,167.60468949717836
50284,167.60468949717836
50285,91.35593133101088
50286,110.29462777805067
50287,115.54354447039658
50288,87.2058104817149
50289,157.79420331680438
50290,144.61870499499176
50291,167.60468949717836
50292,167.60468949717836
50293,48.709352743123695
50294,167.60468949717836
50295,157.79420331680438
50296,167.60468949717836
50297,70.33058684809343
50298,167.60468949717836
50299,41.322809788785214
50300,132.18486615860093
50301,58.70069269897819
50302,58.70069269897819
50303,98.84642105764132
50304,115.54354447039658
50305,88.57557539890855
50306,96.78358320156681
50307,167.60468949717836
50308,98.84642105764132
50309,167.60468949717836
50310,78.03822091699796
50311,167.60468949717836
50312,78.15414436045536
50313,70.33058684809343
50314,157.79420331680438
50315,123.79176207628417
50316,115.54354447039658
50317,167.60468949717836
50318,132.18486615860093
50319,167.60468949717836
50320,167.60468949717836
50321,167.60468949717836
50322,167.60468949717836
50323,78.15414436045536
50324,165.98820243761625
50325,167.60468949717836
50326,78.4761432414317
50327,167.60468949717836
50328,132.18486615860093
50329,86.73777689209602
50330,132.18486615860093
50331,59.642025867648904
50332,110.29462777805067
50333,167.60468949717836
50334,167.60468949717836
50335,82.21081959429802
50336,87.2058104817149
50337,43.27844510208729
50338,43.27844510208729
50339,204.90143562200782
50340,157.79420331680438
50341,98.84642105764132
50342,41.54188838943822
50343,111.29739494627624
50344,101.38950985135828
50345,115.54354447039658
50346,110.29462777805067
50347,159.9907370565676
50348,115.54354447039658
50349,48.29087327869937
50350,114.24490320227483
50351,50.615882633763
50352,157.79420331680438
50353,167.60468949717836
50354,91.35593133101088
50355,167.60468949717836
50356,110.29462777805067
50357,167.60468949717836
50358,70.33058684809343
50359,167.60468949717836
50360,115.54354447039658
50361,70.33058684809343
50362,167.60468949717836
50363,132.18486615860093
50364,78.15414436045536
50365,78.4761432414317
50366,157.79420331680438
50367,43.27844510208729
50368,70.33058684809343
50369,80.32719011001755
50370,167.60468949717836
50371,110.29462777805067
50372,70.33058684809343
50373,52.2234355385439
50374,132.18486615860093
50375,115.54354447039658
50376,43.27844510208729
50377,167.60468949717836
50378,41.322809788785214
50379,115.54354447039658
50380,157.79420331680438
50381,115.54354447039658
50382,167.60468949717836
50383,115.54354447039658
50384,50.615882633763
50385,101.38950985135828
50386,65.49929660854458
50387,70.33058684809343
50388,91.35593133101088
50389,167.60468949717836
50390,101.38950985135828
50391,167.60468949717836
50392,87.2058104817149
50393,167.60468949717836
50394,43.27844510208729
50395,42.69446562341352
50396,153.6971074871282
50397,167.60468949717836
50398,167.60468949717836
50399,82.21081959429802
50400,46.54786909462672
50401,167.60468949717836
50402,157.79420331680438
50403,107.07928818267582
50404,82.21081959429802
50405,167.60468949717836
50406,98.84642105764132
50407,91.35593133101088
50408,70.33058684809343
50409,147.86266586750924
50410,167.60468949717836
50411,82.21081959429802
50412,167.60468949717836
50413,50.615882633763
50414,49.536362277987
50415,43.27844510208729
50416,110.29462777805067
50417,96.78358320156681
50418,65.42864587785783
50419,91.35593133101088
50420,86.73777689209602
50421,41.91511029631828
50422,167.60468949717836
50423,167.60468949717836
50424,157.79420331680438
50425,167.60468949717836
50426,58.70069269897819
50427,58.70069269897819
50428,110.29462777805067
50429,96.78358320156681
50430,132.18486615860093
50431,110.29462777805067
50432,123.79176207628417
50433,167.60468949717836
50434,157.79420331680438
50435,110.29462777805067
50436,115.57767342171998
50437,167.60468949717836
50438,42.97194823650233
50439,70.33058684809343
50440,48.89672424164276
50441,167.60468949717836
50442,126.17996684868615
50443,96.78358320156681
50444,167.60468949717836
50445,167.60468949717836
50446,123.79176207628417
50447,113.08291603524998
50448,43.05172459226532
50449,167.60468949717836
50450,167.60468949717836
50451,58.70069269897819
50452,44.30071725370232
50453,86.73777689209602
50454,70.33058684809343
50455,50.615882633763
50456,110.29462777805067
50457,113.24161418851108
50458,115.54354447039658
50459,115.54354447039658
50460,73.61835741646225
50461,43.19912142498151
50462,167.60468949717836
50463,167.60468949717836
50464,167.60468949717836
50465,110.29462777805067
50466,96.78358320156681
50467,58.70069269897819
50468,167.60468949717836
50469,167.60468949717836
50470,41.322809788785214
50471,41.4063193898999
50472,110.29462777805067
50473,21.224464897404264
50474,167.60468949717836
50475,115.54354447039658
50476,167.60468949717836
50477,167.60468949717836
50478,98.84642105764132
50479,113.45689102108042
50480,41.322809788785214
50481,19.569244505054453
50482,43.27844510208729
50483,143.3842434487371
50484,167.60468949717836
50485,70.33058684809343
50486,167.60468949717836
50487,96.78358320156681
50488,58.70069269897819
50489,105.82018601356616
50490,43.27844510208729
50491,134.99146432628365
50492,150.6259220290756
50493,167.60468949717836
50494,150.6259220290756
50495,167.60468949717836
50496,41.322809788785214
50497,150.6259220290756
50498,157.79420331680438
50499,58.70069269897819
50500,43.96993296112695
50501,134.99146432628365
50502,101.38950985135828
50503,101.83577726205992
50504,88.46730280341936
50505,167.60468949717836
50506,157.79420331680438
50507,43.27844510208729
50508,70.33058684809343
50509,115.54354447039658
50510,98.84642105764132
50511,167.60468949717836
50512,50.615882633763
50513,115.54354447039658
50514,84.13549782437954
50515,167.60468949717836
50516,110.29462777805067
50517,101.38950985135828
50518,157.79420331680438
50519,167.60468949717836
50520,115.54354447039658
50521,167.60468949717836
50522,132.18486615860093
50523,157.79420331680438
50524,70.33058684809343
50525,98.84642105764132
50526,115.54354447039658
50527,78.4761432414317
50528,43.27844510208729
50529,78.4761432414317
50530,93.94420800555557
50531,167.60468949717836
50532,65.49929660854458
50533,167.60468949717836
50534,115.54354447039658
50535,115.54354447039658
50536,43.27844510208729
50537,19.569244505054453
50538,98.84642105764132
50539,167.60468949717836
50540,167.60468949717836
50541,167.60468949717836
50542,167.60468949717836
50543,98.84642105764132
50544,82.21081959429802
50545,101.38950985135828
50546,115.54354447039658
50547,70.33058684809343
50548,132.18486615860093
50549,41.322809788785214
50550,82.21081959429802
50551,101.38950985135828
50552,157.79420331680438
50553,157.79420331680438
50554,115.54354447039658
50555,150.6259220290756
50556,167.60468949717836
50557,112.89039077752301
50558,167.60468949717836
50559,96.78358320156681
50560,70.33058684809343
50561,115.54354447039658
50562,167.60468949717836
50563,167.60468949717836
50564,117.01746648097291
50565,167.60468949717836
50566,87.2058104817149
50567,113.51245113877334
50568,115.54354447039658
50569,58.70069269897819
50570,167.60468949717836
50571,143.3842434487371
50572,167.60468949717836
50573,58.70069269897819
50574,157.79420331680438
50575,19.569244505054453
50576,115.54354447039658
50577,19.569244505054453
50578,56.246910498850916
50579,78.4761432414317
50580,70.33058684809343
50581,43.27844510208729
50582,98.84642105764132
50583,167.60468949717836
50584,37.22968801110272
50585,126.17996684868615
50586,132.18486615860093
50587,137.43373992952536
50588,167.60468949717836
50589,167.60468949717836
50590,115.54354447039658
50591,167.60468949717836
50592,44.09587439566116
50593,115.54354447039658
50594,58.70069269897819
50595,159.9907370565676
50596,65.49929660854458
50597,82.23025606324639
50598,91.35593133101088
50599,132.18486615860093
50600,78.15414436045536
50601,61.7283678085226
50602,70.33058684809343
50603,157.79420331680438
50604,96.78358320156681
50605,167.60468949717836
50606,78.15414436045536
50607,86.73777689209602
50608,157.79420331680438
50609,42.13940574002634
50610,115.54354447039658
50611,43.27844510208729
50612,115.54354447039658
50613,167.60468949717836
50614,132.18486615860093
50615,19.569244505054453
50616,70.33058684809343
50617,167.60468949717836
50618,70.33058684809343
50619,110.0783845399931
50620,115.54354447039658
50621,129.31071688010303
50622,167.60468949717836
50623,134.99146432628365
50624,150.6259220290756
50625,167.60468949717836
50626,19.569244505054453
50627,126.17996684868615
50628,98.84642105764132
50629,167.60468949717836
50630,115.54354447039658
50631,132.18486615860093
50632,181.82184258688585
50633,43.27844510208729
50634,167.60468949717836
50635,101.38950985135828
50636,167.60468949717836
50637,126.17996684868615
50638,167.60468949717836
50639,49.674383829724846
50640,167.60468949717836
50641,157.79420331680438
50642,167.60468949717836
50643,129.0894083215471
50644,167.60468949717836
50645,91.35593133101088
50646,78.15414436045536
50647,123.79176207628417
50648,98.84642105764132
50649,70.33058684809343
50650,157.79420331680438
50651,157.79420331680438
50652,157.79420331680438
50653,157.79420331680438
50654,167.60468949717836
50655,167.60468949717836
50656,58.70069269897819
50657,113.26616033459649
50658,81.02819209488024
50659,19.569244505054453
50660,91.35593133101088
50661,157.79420331680438
50662,70.33058684809343
50663,167.60468949717836
50664,115.54354447039658
50665,91.35593133101088
50666,167.60468949717836
50667,107.24689086824385
50668,101.38950985135828
50669,105.5289050783403
50670,70.33058684809343
50671,123.79176207628417
50672,132.18486615860093
50673,94.61427394008945
50674,19.569244505054453
50675,76.83407186075253
50676,62.16286836906572
50677,157.79420331680438
50678,157.79420331680438
50679,132.18486615860093
50680,98.84642105764132
50681,115.54354447039658
50682,167.60468949717836
50683,167.60468949717836
50684,167.60468949717836
50685,78.15414436045536
50686,167.60468949717836
50687,115.54354447039658
50688,86.73777689209602
50689,141.28578092231854
50690,110.29462777805067
50691,41.322809788785214
50692,167.60468949717836
50693,50.615882633763
50694,113.08291603524998
50695,86.73777689209602
50696,113.08291603524998
50697,115.54354447039658
50698,167.60468949717836
50699,101.38950985135828
50700,167.60468949717836
50701,98.84642105764132
50702,115.54354447039658
50703,98.84642105764132
50704,70.33058684809343
50705,89.45097713262703
50706,43.27844510208729
50707,167.60468949717836
50708,167.60468949717836
50709,167.60468949717836
50710,43.27844510208729
50711,132.18486615860093
50712,98.84642105764132
50713,70.33058684809343
50714,113.08291603524998
50715,169.78683990244048
50716,167.60468949717836
50717,110.29462777805067
50718,115.54354447039658
50719,167.60468949717836
50720,115.54354447039658
50721,43.27844510208729
50722,58.70069269897819
50723,132.18486615860093
50724,167.60468949717836
50725,167.60468949717836
50726,98.84642105764132
50727,167.60468949717836
50728,157.79420331680438
50729,19.569244505054453
50730,43.27844510208729
50731,167.60468949717836
50732,167.60468949717836
50733,167.60468949717836
50734,157.79420331680438
50735,167.60468949717836
50736,167.60468949717836
50737,167.60468949717836
50738,98.84642105764132
50739,78.15414436045536
50740,132.18486615860093
50741,78.4761432414317
50742,19.569244505054453
50743,86.73777689209602
50744,115.54354447039658
50745,104.97955643230837
50746,167.60468949717836
50747,112.53006890015725
50748,133.6803356421455
50749,70.33058684809343
50750,87.2058104817149
50751,70.33058684809343
50752,19.569244505054453
50753,110.29462777805067
50754,42.83940339482318
50755,167.60468949717836
50756,78.15414436045536
50757,96.78358320156681
50758,38.542657597665404
50759,167.60468949717836
50760,167.60468949717836
50761,176.37849459195363
50762,36.969866157676584
50763,167.60468949717836
50764,70.33058684809343
50765,157.79420331680438
50766,38.305478352499364
50767,98.84642105764132
50768,19.569244505054453
50769,157.79420331680438
50770,19.569244505054453
50771,98.84642105764132
50772,98.84642105764132
50773,110.29462777805067
50774,110.29462777805067
50775,167.60468949717836
50776,115.54354447039658
50777,143.3842434487371
50778,128.35299708478323
50779,157.79420331680438
50780,115.54354447039658
50781,91.35593133101088
50782,19.569244505054453
50783,34.47674564164134
50784,167.60468949717836
50785,32.591209422496355
50786,167.60468949717836
50787,123.79176207628417
50788,110.29462777805067
50789,46.10873995872329
50790,43.27844510208729
50791,167.60468949717836
50792,43.27844510208729
50793,167.60468949717836
50794,106.85005313349382
50795,167.60468949717836
50796,70.33058684809343
50797,41.322809788785214
50798,167.60468949717836
50799,132.18486615860093
50800,96.78358320156681
50801,43.27844510208729
50802,91.35593133101088
50803,115.54354447039658
50804,86.73777689209602
50805,70.33058684809343
50806,167.60468949717836
50807,167.60468949717836
50808,132.18486615860093
50809,115.54354447039658
50810,115.54354447039658
50811,43.27844510208729
50812,78.15414436045536
50813,58.70069269897819
50814,20.709619505998916
50815,167.60468949717836
50816,70.33058684809343
50817,96.78358320156681
50818,167.60468949717836
50819,70.33058684809343
50820,98.84642105764132
50821,167.60468949717836
50822,115.54354447039658
50823,70.33058684809343
50824,98.84642105764132
50825,58.70069269897819
50826,70.33058684809343
50827,143.3842434487371
50828,115.54354447039658
50829,41.322809788785214
50830,70.33058684809343
50831,132.18486615860093
50832,113.08291603524998
50833,47.880824872159025
50834,96.78358320156681
50835,126.17996684868615
50836,160.88071635153494
50837,159.9907370565676
50838,78.15414436045536
50839,70.33058684809343
50840,132.18486615860093
50841,157.79420331680438
50842,43.27844510208729
50843,167.60468949717836
50844,58.70069269897819
50845,167.60468949717836
50846,167.60468949717836
50847,41.322809788785214
50848,132.18486615860093
50849,167.60468949717836
50850,78.15414436045536
50851,98.84642105764132
50852,115.54354447039658
50853,91.35593133101088
50854,156.8408997238017
50855,96.95797798413078
50856,91.35593133101088
50857,157.79420331680438
50858,50.615882633763
50859,70.33058684809343
50860,43.27844510208729
50861,157.79420331680438
50862,86.73777689209602
50863,167.60468949717836
50864,115.54354447039658
50865,159.9907370565676
50866,167.60468949717836
50867,159.9907370565676
50868,78.15414436045536
50869,43.27844510208729
50870,167.60468949717836
50871,41.322809788785214
50872,115.54354447039658
50873,48.63500502159384
50874,122.02678878958203
50875,126.17996684868615
50876,132.18486615860093
50877,82.21081959429802
50878,157.79420331680438
50879,132.18486615860093
50880,50.615882633763
50881,78.15414436045536
50882,157.79420331680438
50883,167.60468949717836
50884,19.569244505054453
50885,167.60468949717836
50886,110.29462777805067
50887,101.38950985135828
50888,70.33058684809343
50889,43.27844510208729
50890,167.60468949717836
50891,91.35593133101088
50892,157.79420331680438
50893,167.60468949717836
50894,167.60468949717836
50895,43.27844510208729
50896,167.60468949717836
50897,75.30219138475199
50898,115.54354447039658
50899,70.33058684809343
50900,98.84642105764132
50901,105.27804077552713
50902,115.54354447039658
50903,129.26050085749011
50904,96.78358320156681
50905,86.73777689209602
50906,167.60468949717836
50907,111.60111128956339
50908,167.60468949717836
50909,134.99146432628365
50910,110.29462777805067
50911,87.2058104817149
50912,115.54354447039658
50913,115.54354447039658
50914,115.54354447039658
50915,70.33058684809343
50916,78.4761432414317
50917,58.70069269897819
50918,157.79420331680438
50919,70.33058684809343
50920,78.4761432414317
50921,43.27844510208729
50922,96.78358320156681
50923,159.9907370565676
50924,159.9907370565676
50925,41.629326658029335
50926,98.84642105764132
50927,41.322809788785214
50928,167.60468949717836
50929,78.4761432414317
50930,58.70069269897819
50931,98.84642105764132
50932,167.60468949717836
50933,157.79420331680438
50934,167.60468949717836
50935,78.4761432414317
50936,134.99146432628365
50937,70.33058684809343
50938,167.60468949717836
50939,167.60468949717836
50940,43.27844510208729
50941,167.60468949717836
50942,132.18486615860093
50943,70.33058684809343
50944,58.70069269897819
50945,132.18486615860093
50946,41.749424563662025
50947,70.33058684809343
50948,98.84642105764132
50949,43.27844510208729
50950,87.2058104817149
50951,132.2274065171564
50952,87.2058104817149
50953,115.54354447039658
50954,157.79420331680438
50955,98.84642105764132
50956,58.70069269897819
50957,96.78358320156681
50958,70.33058684809343
50959,141.72683427205592
50960,98.84642105764132
50961,132.18486615860093
50962,167.60468949717836
50963,110.29462777805067
50964,70.33058684809343
50965,43.27844510208729
50966,132.18486615860093
50967,43.27844510208729
50968,167.60468949717836
50969,132.18486615860093
50970,43.27844510208729
50971,157.79420331680438
50972,43.27844510208729
50973,141.29311161887324
50974,167.60468949717836
50975,150.6259220290756
50976,115.54354447039658
50977,101.38950985135828
50978,50.615882633763
50979,113.08291603524998
50980,70.33058684809343
50981,157.79420331680438
50982,96.78358320156681
50983,87.2058104817149
50984,86.73777689209602
50985,58.70069269897819
50986,110.29462777805067
50987,159.9907370565676
50988,98.84642105764132
50989,87.2058104817149
50990,41.322809788785214
50991,58.70069269897819
50992,103.09964326250046
50993,78.4761432414317
50994,167.60468949717836
50995,91.35593133101088
50996,43.27844510208729
50997,72.59282276688887
50998,157.79420331680438
50999,115.54354447039658
51000,115.54354447039658
51001,157.79420331680438
51002,167.60468949717836
51003,70.33058684809343
51004,132.18486615860093
51005,41.322809788785214
51006,60.40172711512793
51007,132.18486615860093
51008,87.2058104817149
51009,101.38950985135828
51010,167.60468949717836
51011,132.18486615860093
51012,110.29462777805067
51013,42.775895646889914
51014,167.60468949717836
51015,115.54354447039658
51016,41.68070572698008
51017,98.51425196576106
51018,82.21081959429802
51019,115.54354447039658
51020,150.6259220290756
51021,115.54354447039658
51022,167.60468949717836
51023,70.33058684809343
51024,115.54354447039658
51025,104.35250356613803
51026,41.322809788785214
51027,65.03662385248562
51028,167.60468949717836
51029,167.60468949717836
51030,58.70069269897819
51031,110.29462777805067
51032,70.33058684809343
51033,41.322809788785214
51034,70.33058684809343
51035,115.54354447039658
51036,132.18486615860093
51037,110.29462777805067
51038,157.79420331680438
51039,157.79420331680438
51040,167.60468949717836
51041,159.9907370565676
51042,167.60468949717836
51043,167.60468949717836
51044,43.27844510208729
51045,167.60468949717836
51046,167.60468949717836
51047,132.18486615860093
51048,78.4761432414317
51049,58.70069269897819
51050,43.27844510208729
51051,91.35593133101088
51052,43.27844510208729
51053,43.27844510208729
51054,42.033074892884365
51055,167.60468949717836
51056,43.27844510208729
51057,167.60468949717836
51058,78.15414436045536
51059,115.54354447039658
51060,114.21340126669273
51061,45.57222637064166
51062,78.15414436045536
51063,115.54354447039658
51064,167.60468949717836
51065,118.1681450294348
51066,115.54354447039658
51067,165.70148300480838
51068,157.79420331680438
51069,149.8299206118177
51070,78.4761432414317
51071,101.38950985135828
51072,167.60468949717836
51073,167.60468949717836
51074,132.18486615860093
51075,167.60468949717836
51076,167.60468949717836
51077,86.73777689209602
51078,167.60468949717836
51079,157.79420331680438
51080,52.098907043341335
51081,99.89963543041705
51082,78.15414436045536
51083,115.54354447039658
51084,150.6259220290756
51085,157.79420331680438
51086,43.27844510208729
51087,167.60468949717836
51088,167.60468949717836
51089,96.78358320156681
51090,78.4761432414317
51091,78.4761432414317
51092,132.18486615860093
51093,70.33058684809343
51094,78.15414436045536
51095,157.79420331680438
51096,150.6259220290756
51097,78.15414436045536
51098,132.18486615860093
51099,167.60468949717836
51100,115.54354447039658
51101,167.60468949717836
51102,167.60468949717836
51103,167.60468949717836
51104,98.84642105764132
51105,42.42674120396868
51106,157.79420331680438
51107,78.4761432414317
51108,167.60468949717836
51109,41.49841942636683
51110,101.38950985135828
51111,98.84642105764132
51112,19.569244505054453
51113,132.18486615860093
51114,98.84642105764132
51115,70.33058684809343
51116,115.54354447039658
51117,115.54354447039658
51118,115.54354447039658
51119,167.60468949717836
51120,167.60468949717836
51121,43.27844510208729
51122,56.47811903572023
51123,115.36837612545632
51124,19.569244505054453
51125,91.35593133101088
51126,115.54354447039658
51127,124.68112403703185
51128,68.61640537650149
51129,82.21081959429802
51130,78.15414436045536
51131,91.35593133101088
51132,82.21081959429802
51133,41.322809788785214
51134,167.60468949717836
51135,86.73777689209602
51136,101.38950985135828
51137,115.54354447039658
51138,167.60468949717836
51139,22.15283611575426
51140,115.54354447039658
51141,159.9907370565676
51142,115.54354447039658
51143,78.4761432414317
51144,41.322809788785214
51145,132.18486615860093
51146,41.322809788785214
51147,96.78358320156681
51148,78.15414436045536
51149,132.18486615860093
51150,115.54354447039658
51151,96.78358320156681
51152,167.60468949717836
51153,167.60468949717836
51154,70.33058684809343
51155,58.70069269897819
51156,108.84493190715199
51157,82.21081959429802
51158,157.79420331680438
51159,167.60468949717836
51160,115.54354447039658
51161,167.60468949717836
51162,110.29462777805067
51163,115.54354447039658
51164,98.84642105764132
51165,167.60468949717836
51166,132.18486615860093
51167,70.33058684809343
51168,70.33058684809343
51169,43.27844510208729
51170,132.18486615860093
51171,70.33058684809343
51172,150.6259220290756
51173,167.60468949717836
51174,82.21081959429802
51175,70.33058684809343
51176,82.21081959429802
51177,106.92623652656864
51178,167.60468949717836
51179,115.54354447039658
51180,68.61640537650149
51181,157.79420331680438
51182,91.35593133101088
51183,58.70069269897819
51184,70.33058684809343
51185,115.54354447039658
51186,82.21081959429802
51187,150.6259220290756
51188,167.60468949717836
51189,167.60468949717836
51190,115.54354447039658
51191,78.15414436045536
51192,157.79420331680438
51193,167.60468949717836
51194,129.40634817379805
51195,126.17996684868615
51196,123.79176207628417
51197,115.54354447039658
51198,132.18486615860093
51199,167.60468949717836
51200,115.54354447039658
51201,150.6259220290756
51202,78.15414436045536
51203,132.18486615860093
51204,19.569244505054453
51205,167.60468949717836
51206,43.27844510208729
51207,92.02315650692445
51208,86.73777689209602
51209,56.22927080062063
51210,115.54354447039658
51211,167.60468949717836
51212,167.60468949717836
51213,132.18486615860093
51214,50.615882633763
51215,157.79420331680438
51216,167.60468949717836
51217,167.53244508447622
51218,58.70069269897819
51219,167.60468949717836
51220,132.18486615860093
51221,167.60468949717836
51222,115.54354447039658
51223,65.49929660854458
51224,58.70069269897819
51225,132.18486615860093
51226,64.2458545233476
51227,70.33058684809343
51228,91.35593133101088
51229,157.79420331680438
51230,167.60468949717836
51231,19.569244505054453
51232,42.76128392514611
51233,43.27844510208729
51234,157.79420331680438
51235,143.3842434487371
51236,101.38950985135828
51237,132.18486615860093
51238,167.60468949717836
51239,167.60468949717836
51240,260.4356589196244
51241,157.79420331680438
51242,56.47811903572023
51243,101.38950985135828
51244,157.79420331680438
51245,96.78358320156681
51246,167.60468949717836
51247,159.9907370565676
51248,19.569244505054453
51249,157.79420331680438
51250,132.18486615860093
51251,101.38950985135828
51252,132.18486615860093
51253,70.33058684809343
51254,58.70069269897819
51255,58.70069269897819
51256,43.27844510208729
51257,50.615882633763
51258,70.33058684809343
51259,70.33058684809343
51260,82.21081959429802
51261,43.27844510208729
51262,157.79420331680438
51263,167.60468949717836
51264,167.60468949717836
51265,132.18486615860093
51266,82.21081959429802
51267,70.33058684809343
51268,167.60468949717836
51269,78.15414436045536
51270,167.60468949717836
51271,87.2058104817149
51272,157.79420331680438
