index,pred
50727,136.20172547601743
50728,144.09445142689907
50729,19.026628582378564
50730,40.21385289716255
50731,131.88648450370192
50732,234.72998725334736
50733,286.6427062281398
50734,101.72273609032986
50735,130.98467375423056
50736,129.1050931666383
50737,136.93966167473394
50738,52.70349294879267
50739,30.51876998774938
50740,98.23263138657722
50741,54.749588387740914
50742,13.440396077630295
50743,87.12641996729029
50744,110.01270663407507
50745,110.78494257696067
50746,235.33807319351388
50747,100.5821315436952
50748,197.09033045503494
50749,47.71513110391127
50750,143.00377951664558
50751,44.049657617357106
50752,15.273427439714117
50753,94.71699410695102
50754,24.53099912085745
50755,132.99554368246334
50756,65.51915602392907
50757,109.40409383291984
50758,14.115950431831838
50759,154.49236763488753
50760,165.91089984388296
50761,179.70806570279566
50762,19.09647060325225
50763,237.52914371570117
50764,31.30360554957319
50765,159.27743256936753
50766,33.715795317304384
50767,92.31991721146001
50768,7.699053783179686
50769,121.35051878390655
50770,16.800750839803175
50771,108.53885451079289
50772,59.08162948975239
50773,119.8050986847218
50774,92.14844920542059
50775,194.08281141661104
50776,115.1235970789704
50777,143.498682070497
50778,80.03952356897157
50779,67.63930547361524
50780,95.83476764889049
50781,101.08034281403658
50782,8.691092208953688
50783,9.470804718505457
50784,161.35153144133844
50785,21.382462651078008
50786,142.07096789087822
50787,135.88681795164433
50788,128.39419748945446
50789,43.16681788986779
50790,36.49102576713631
50791,153.80992048341514
50792,42.620384061120916
50793,154.54877280688223
50794,81.656271913956
50795,139.1176595733023
50796,43.067621263161534
50797,21.882254666799493
50798,271.65814327327263
50799,201.92807083726427
50800,117.57622236316337
50801,41.24993838009914
50802,40.01983593655519
50803,157.47993354791112
50804,77.411265724868
50805,57.874377591437884
50806,280.8646286453954
50807,120.65537152069656
50808,86.13283028761889
50809,38.78318901619288
50810,138.16686445047256
50811,64.09834734938583
50812,66.83271745146777
50813,71.43293213401809
50814,27.43404545880709
50815,121.03172328277931
50816,41.53150157750578
50817,26.15630037406448
50818,207.8905089901274
50819,60.8353373963375
50820,66.66361521309204
50821,204.51994665205265
50822,142.87031357319722
50823,42.664412586515844
50824,87.44888770371058
50825,63.15364290424043
50826,56.290517935371234
50827,175.88627359655413
50828,61.15982231811622
50829,19.930005277587192
50830,27.08318700276972
50831,95.26764875408982
50832,121.51812985140636
50833,45.99404102840563
50834,81.77238384066422
50835,149.77425446940734
50836,252.98244181088626
50837,135.52551656101272
50838,72.96080831127006
50839,27.590190039423327
50840,111.55767241113513
50841,105.17491381884234
50842,40.21956532738898
50843,171.01920352176768
50844,71.06896352680825
50845,210.4171110942406
50846,121.91989067688579
50847,33.66253758186917
50848,187.32088370214893
50849,97.57260028851799
50850,71.20694124985512
50851,56.38586081661165
50852,51.09036020931804
50853,61.00032779681494
50854,123.48525672802788
50855,97.81747217806195
50856,30.109236620446907
50857,90.904850893252
50858,37.32900911161623
50859,54.40277632285344
50860,20.522964951320027
50861,89.28152268901093
50862,80.68169838402653
50863,68.20974593050653
50864,85.22602026986154
50865,148.08220044498339
50866,155.41273450361555
50867,163.0511360945728
50868,30.83819638314305
50869,18.888943294752508
50870,286.7223107761559
50871,39.67299012793818
50872,157.57286636693303
50873,78.66636267180291
50874,131.91191907282877
50875,68.5684376137375
50876,94.09670160321623
50877,22.05968654267955
50878,444.67305737405
50879,61.28081650983309
50880,40.12484789526591
50881,38.067541010516386
50882,101.2998700398513
50883,138.1568123273868
50884,25.69262242732597
50885,169.6860240678776
50886,153.1731824182554
50887,66.6420337224904
50888,31.86842549401068
50889,27.139311666883877
50890,175.9085707427512
50891,37.24297982498379
50892,89.9265234454566
50893,120.77895126981431
50894,83.49537674441935
50895,25.256361772321725
50896,132.92763532200928
50897,44.120785058096615
50898,183.89853823075995
50899,66.51994551134568
50900,127.57363992284081
50901,114.86822802460325
50902,143.5044668846636
50903,74.38174758264823
50904,169.1032354420776
50905,83.74827080125858
50906,136.227182270072
50907,194.09486068581793
50908,121.01430568123929
50909,105.47249564720092
50910,107.09696030978917
50911,112.31667123173985
50912,31.359138418984845
50913,79.06111044290772
50914,116.97238021654168
50915,28.992065082349118
50916,127.39139626207162
50917,53.12006350359646
50918,102.9365180554577
50919,28.379119487427012
50920,106.45655229020181
50921,21.947685661877607
50922,56.33291980894159
50923,110.55242097992229
50924,217.42295787438314
50925,27.64123577422191
50926,110.12630455536156
50927,12.455018977195005
50928,172.2526875466164
50929,122.55262929861456
50930,45.84609427235519
50931,118.79765167982026
50932,175.2367923551602
50933,149.25984300448005
50934,147.55508202526659
50935,39.776553657566275
50936,59.6438440234337
50937,131.47902242833933
50938,143.21971055054686
50939,121.83619620852164
50940,25.85668304031339
50941,127.60037802594822
50942,109.32200099620354
50943,57.892331997658516
50944,46.339087445474014
50945,105.3930284586252
50946,52.48507582758639
50947,43.225571638396126
50948,58.171781537447075
50949,18.493285142341254
50950,38.26298453606726
50951,156.78937268086887
50952,61.66392113242044
50953,128.1150942146097
50954,106.10624913515124
50955,47.541999910076726
50956,50.04884662372013
50957,102.76153228607623
50958,15.335927971822414
50959,96.13685423339051
50960,33.73142857315867
50961,86.1034394645679
50962,83.75984552174427
50963,114.49638754125593
50964,43.13084610296089
50965,14.836975504904576
50966,98.48691157910879
50967,12.465125059900153
50968,99.51026170244816
50969,145.48600362814082
50970,41.53404030419091
50971,135.85390699978092
50972,25.33184440465337
50973,100.77441018756156
50974,199.28718347230102
50975,114.08902652412024
50976,50.40104895263711
50977,149.88806827704335
50978,27.911868976489888
50979,261.3970062328727
50980,45.37595439594266
50981,120.80292289609596
50982,93.02739097713177
50983,86.13514129804247
50984,94.82617387303874
50985,55.357401512733
50986,125.8322505958717
50987,104.07896305434541
50988,222.53454918422005
50989,172.70428041093317
50990,30.51519465801078
50991,39.57949813231564
50992,119.51787932750968
50993,54.41445385467243
50994,124.11647071898103
50995,87.55327007052941
50996,38.069182280097124
50997,33.47567124203451
50998,121.875615308289
50999,125.29617108985225
51000,42.074798189864055
51001,132.74210677515333
51002,129.8867014531053
51003,59.21487161908174
51004,199.18038117658986
51005,22.80679537830749
51006,31.713753257939164
51007,120.9400558038167
51008,37.41715744400056
51009,93.74576874453231
51010,67.02911737846132
51011,144.38589477707805
51012,85.728543468563
51013,18.412091110114435
51014,170.76473289745087
51015,133.6719422186692
51016,35.376388202715404
51017,60.39288256670082
51018,61.468721407863455
51019,41.364517441146816
51020,74.66061649168533
51021,91.50867248019857
51022,182.25606759872997
51023,75.89198001902433
51024,191.8187757519059
51025,122.52694438496006
51026,21.330467014791132
51027,73.85672490511432
51028,229.92014180228108
51029,123.24687583825518
51030,26.865033204565
51031,106.62578662292434
51032,34.281306520145506
51033,27.807274712967118
51034,92.76800820550464
51035,103.53054443635469
51036,137.88655704428882
51037,102.6274755596896
51038,117.35173372127944
51039,136.14304743112743
51040,225.9342937923277
51041,161.433914137744
51042,241.28772645464915
51043,171.82424885218512
51044,21.35136174078553
51045,80.01467812674625
51046,183.15330381106708
51047,101.25647833239805
51048,41.169152992431485
51049,29.572915652039892
51050,25.228314485247292
51051,108.86787701176497
51052,12.934705879918798
51053,18.021111041083113
51054,8.841222959375907
51055,110.98553577757576
51056,16.492370229350335
51057,115.92472008313013
51058,71.93032030789757
51059,106.48191905353967
51060,179.93609658967858
51061,20.275594992271117
51062,106.53452714325148
51063,59.03893950274829
51064,141.04542026158234
51065,88.30156037235382
51066,86.36757333032723
51067,163.8493838124842
51068,149.8566616327908
51069,122.74669950907725
51070,110.00887392555063
51071,112.90029165591255
51072,196.1939651667795
51073,239.5594134871855
51074,121.87241961922547
51075,109.99086257563671
51076,95.79923669248448
51077,46.2262342687147
51078,164.66462512914262
51079,147.7857977591556
51080,37.51939025060707
51081,153.4315077926937
51082,112.97864000978848
51083,105.74460010770309
51084,129.97715838366386
51085,104.64322004192945
51086,29.907356349755243
51087,99.33718824529268
51088,259.4664124225997
51089,78.75080755945301
51090,34.30957794610511
51091,55.00505227745315
51092,119.60258751373841
51093,46.92911420180922
51094,32.655945946008586
51095,141.0587692527851
51096,63.861910186160046
51097,104.5614100081072
51098,143.54550978138045
51099,124.33436932305904
51100,95.34132472297858
51101,154.84620823686657
51102,180.51653890509147
51103,149.7152796137891
51104,111.36825341023949
51105,24.04469030785778
51106,112.49824162142275
51107,70.74639792605313
51108,312.21845285773884
51109,46.59434725902469
51110,152.60148709200152
51111,80.96982621747175
51112,42.09640577780847
51113,142.35504878644053
51114,21.906178961815133
51115,47.30935332200263
51116,57.0246153833449
51117,218.7350313879461
51118,113.52430387361701
51119,167.32302875701018
51120,148.39019978226463
51121,36.53211623852224
51122,29.002716579337655
51123,98.88793853352871
51124,6.7940207079549175
51125,93.7874882967986
51126,89.3994366498053
51127,99.18047881593131
51128,31.771939740531902
51129,37.5239943928383
51130,47.846280189508015
51131,41.198272566886395
51132,38.104793735803014
51133,10.051826983445688
51134,198.58769632216172
51135,98.80658232116956
51136,53.68837752276999
51137,101.21708780103965
51138,180.7260298468491
51139,7.320448482300476
51140,42.95729731949788
51141,135.09605368315954
51142,87.75825610247895
51143,35.99882099160174
51144,31.92895132224645
51145,55.026325147517255
51146,19.259412928669743
51147,182.68353633414114
51148,90.60144340940647
51149,157.35534273536217
51150,98.42407543930298
51151,87.8745477643768
51152,138.07248059097614
51153,105.17888934991502
51154,33.05857422932455
51155,28.369328020481223
51156,78.90687444479093
51157,47.20851598875527
51158,87.050356309498
51159,219.76589479502923
51160,78.70642568157396
51161,91.38350700124954
51162,116.2940158622867
51163,78.1096080163957
51164,119.72217282559988
51165,162.51897634236283
51166,157.4768341045094
51167,45.44327269245195
51168,59.73728602861044
51169,33.7163670539018
51170,187.95731565531642
51171,77.61711054941776
51172,114.95416238098774
51173,128.14157286535848
51174,59.04920719318111
51175,75.46914419237457
51176,60.56019976436647
51177,138.19609071015483
51178,145.7961320664675
51179,89.88851697985557
51180,42.21715435716971
51181,185.77747532152063
51182,185.7390990975213
51183,35.06784220510528
51184,59.807342300431365
51185,46.416957070161864
51186,103.90828209368915
51187,63.366480476500776
51188,125.2898632030848
51189,222.87258524041627
51190,60.246386072392326
51191,64.34141606758108
51192,119.78436781882067
51193,173.2027960439443
51194,83.22865140833126
51195,119.43510754593522
51196,133.97964652227873
51197,125.08787138932564
51198,125.40142352711553
51199,151.0693871968262
51200,148.08530426878065
51201,86.01764936940077
51202,97.99029095271312
51203,165.61317596603507
51204,16.324622768429474
51205,237.65167801258193
51206,16.91239940209877
51207,77.70072467092228
51208,182.98573451327772
51209,30.654549846372014
51210,167.32830294500377
51211,247.20433716183996
51212,203.6455539163933
51213,193.85389203269133
51214,29.255597984477514
51215,180.89702775801237
51216,192.62889952435836
51217,157.7884320608188
51218,37.12672238807167
51219,140.0013581525056
51220,111.22991127430454
51221,86.48719688171582
51222,115.15133023147993
51223,33.18842031981611
51224,26.95467484518349
51225,111.11238597530037
51226,10.440159415623821
51227,104.7952337886704
51228,114.36635209824946
51229,98.85478005335703
51230,153.0451240894021
51231,18.263637078372152
51232,28.065769508473096
51233,61.143742831545815
51234,124.06022022535109
51235,145.2269236214156
51236,134.79916651435784
51237,104.63626697901061
51238,103.31880623362036
51239,154.70485280199705
51240,239.64901279068437
51241,219.44786543967476
51242,30.34483056860528
51243,35.835084752951
51244,142.4566894198968
51245,77.38601882218065
51246,243.54402342348888
51247,110.35469724839791
51248,8.539764348326509
51249,162.69142088613177
51250,141.41818011015354
51251,86.53315739675541
51252,195.86935297195149
51253,41.42883441083608
51254,45.03822835302432
51255,26.20715169720778
51256,27.07198942120106
51257,35.755209738415786
51258,42.12773764412727
51259,52.87177089899492
51260,44.1107482741148
51261,67.94916089826725
51262,136.03263031252843
51263,137.01665773775574
51264,129.8227447632056
51265,104.25383089759498
51266,107.19445237482641
51267,48.36960727210518
51268,146.89208345043903
51269,63.67745605085538
51270,210.70561540860308
51271,86.63595484852881
51272,132.6872616239418
